name,ffc0,ffc1,ffc2,mec0,mec1,mec2,uncer,label
100918.jpg,1.1171995401382446,-0.7598522305488586,-1.47099769115448,-0.6745389103889465,-1.189908504486084,-0.8091045618057251,0.07709226757287979,0
201335.jpg,0.4099625051021576,-0.18114922940731049,-0.31303006410598755,-0.5059795379638672,-0.9326120615005493,-1.06735360622406,0.1661803126335144,0
201362.jpg,-0.05719678848981857,0.1704702228307724,-0.43652793765068054,-0.8183414340019226,-1.0816391706466675,-0.6917002201080322,0.14034271240234375,0
103487.jpg,0.6087652444839478,0.20429502427577972,-0.36960670351982117,-0.5374224185943604,-0.9718701243400574,-1.005513072013855,0.14502714574337006,0
104044.jpg,0.006859209388494492,0.23676857352256775,-0.3244073688983917,-0.712698221206665,-0.8852459192276001,-0.8314068913459778,0.14205436408519745,1
101567.jpg,-0.38867485523223877,0.3084774911403656,0.01087675429880619,-0.7163562178611755,-0.8636267781257629,-0.8054977655410767,0.13544341921806335,2
102048.jpg,0.44381681084632874,0.06465008854866028,-0.3521691858768463,-0.8621031641960144,-0.9592458009719849,-0.6352516412734985,0.15336348116397858,0
100336.jpg,-0.8364372253417969,0.41978755593299866,-0.21058599650859833,-1.059574007987976,-1.0350563526153564,-0.47220930457115173,0.1077754944562912,2
100576.jpg,1.0110920667648315,-0.5497525930404663,-1.3147939443588257,-0.8305425643920898,-1.2503727674484253,-0.6479176878929138,0.09082921594381332,0
106241.jpg,0.4863816201686859,-0.10386200994253159,-0.2332574427127838,-0.6740500330924988,-1.01813805103302,-0.8099161386489868,0.16632510721683502,0
103039.jpg,0.018572086468338966,0.3603661358356476,-0.05451944097876549,-0.6597058176994324,-0.8653732538223267,-0.9150271415710449,0.14444373548030853,1
101458.jpg,-0.06385846436023712,-0.01872403547167778,-0.29918205738067627,-0.8758887648582458,-0.7224780321121216,-0.7779523730278015,0.15642733871936798,0
104431.jpg,0.17687541246414185,0.28779467940330505,-0.003807544708251953,-0.8755674362182617,-0.9570392966270447,-0.7465817332267761,0.1545935720205307,1
103909.jpg,0.29527390003204346,0.19717559218406677,-0.5224806070327759,-0.8979173898696899,-1.0298703908920288,-0.6735913157463074,0.1393257975578308,0
105378.jpg,-0.4785171449184418,0.21886363625526428,0.053079456090927124,-1.083743691444397,-0.6809844374656677,-0.6550516486167908,0.13784782588481903,2
106356.jpg,0.533775269985199,0.2779775857925415,-0.4849680960178375,-1.0407719612121582,-0.7848742604255676,-0.6533930897712708,0.1369633823633194,0
100712.jpg,0.5466822385787964,0.04704888537526131,-0.7455100417137146,-1.0615164041519165,-0.9365187883377075,-0.5443305373191833,0.132218599319458,0
102618.jpg,0.5284734964370728,-0.10038326680660248,-0.6721059679985046,-0.9106422662734985,-1.104251742362976,-0.5915622711181641,0.14102092385292053,0
105370.jpg,-0.41617074608802795,0.3126804828643799,-0.23005156219005585,-0.6256070137023926,-0.7511777877807617,-0.990870475769043,0.12828190624713898,1
101827.jpg,0.17865730822086334,0.30322960019111633,-0.0851697325706482,-0.8620139956474304,-0.8067858815193176,-0.8670232892036438,0.15078480541706085,0
104117.jpg,1.0994024276733398,0.0025843349285423756,-0.4628371298313141,-0.505458652973175,-0.8629606366157532,-1.147517204284668,0.13037864863872528,0
105878.jpg,0.562671422958374,0.6143026351928711,-0.2517615556716919,-0.712382435798645,-0.6835587024688721,-0.9752101302146912,0.13207146525382996,0
105651.jpg,0.37450355291366577,0.04840180650353432,-0.27602407336235046,-0.6958503127098083,-0.9039058089256287,-0.8830033540725708,0.15821580588817596,1
104275.jpg,0.5961865782737732,0.08765232563018799,-0.458153635263443,-0.7426101565361023,-0.885859489440918,-0.7818924188613892,0.14497393369674683,0
105137.jpg,0.1398451179265976,0.011541880667209625,-0.4648403525352478,-0.8466429114341736,-0.8484718203544617,-0.7467718720436096,0.15060511231422424,1
106206.jpg,0.4046425223350525,0.018755335360765457,-0.48328375816345215,-0.9729577898979187,-1.067395567893982,-0.5129202604293823,0.14893583953380585,0
201768.jpg,0.06140601634979248,0.5569543242454529,0.016902489587664604,-0.7469666600227356,-0.8997589945793152,-0.8153867721557617,0.13590997457504272,1
101861.jpg,0.26674121618270874,0.4807624816894531,-0.19928748905658722,-0.7713343501091003,-1.2253139019012451,-0.6788058280944824,0.13773535192012787,0
204792.jpg,-1.5827085971832275,0.7891966700553894,0.905087947845459,-0.8496407866477966,-0.8383909463882446,-0.8795887231826782,0.08323659002780914,2
101813.jpg,0.028074823319911957,0.09192892909049988,-1.7634261846542358,-0.8643709421157837,-1.3507534265518188,-0.6446389555931091,0.09581688791513443,0
202300.jpg,0.21365830302238464,0.1604914367198944,-0.8046684265136719,-0.8782138824462891,-0.7863526344299316,-0.6915874481201172,0.12822502851486206,0
104944.jpg,0.2608475685119629,-0.03758269175887108,-0.5776398777961731,-0.4967050552368164,-1.1421185731887817,-0.9886593222618103,0.14765089750289917,0
200274.jpg,0.2552167773246765,0.35356998443603516,-0.049002014100551605,-0.8371379971504211,-0.916202187538147,-0.7178826928138733,0.1507788896560669,0
105855.jpg,0.35658055543899536,-0.01314958930015564,-0.2732290029525757,-0.7543801665306091,-0.8445805907249451,-0.7842132449150085,0.1612786501646042,0
105951.jpg,-0.008022499270737171,0.21975207328796387,-0.2900148630142212,-0.9170190691947937,-0.9281668066978455,-0.745278537273407,0.14403435587882996,2
103725.jpg,0.49944883584976196,-0.16873545944690704,-0.4951228201389313,-0.5427626371383667,-0.9845938086509705,-0.9358806014060974,0.1539117991924286,0
102331.jpg,0.5647459626197815,0.2804393470287323,-0.3792401850223541,-0.8190528750419617,-0.8702238202095032,-0.8966577649116516,0.14180898666381836,0
202937.jpg,0.38672271370887756,-0.08920928090810776,-0.37558773159980774,-0.7313545346260071,-1.0032204389572144,-0.7400256395339966,0.15928873419761658,0
102295.jpg,0.8217319250106812,-0.007943238131701946,-0.6149914264678955,-0.5422781109809875,-0.9822548031806946,-1.0681023597717285,0.13300634920597076,0
208044.jpg,0.1978064924478531,0.7119075655937195,-0.02867506816983223,-0.8737115859985352,-0.6773303151130676,-0.7768503427505493,0.12865769863128662,2
102386.jpg,0.5383945107460022,-0.2643125355243683,-0.8917608857154846,-0.5233600735664368,-1.1299492120742798,-0.9953843355178833,0.13279575109481812,0
202414.jpg,0.8007016777992249,-0.032441116869449615,-0.13869187235832214,-0.6471675634384155,-0.9207550883293152,-0.843662440776825,0.16263805329799652,1
201556.jpg,-0.45306146144866943,0.10610029846429825,-0.36786597967147827,-1.1039685010910034,-1.0524914264678955,-0.48227348923683167,0.1359298974275589,1
100195.jpg,0.09753523766994476,-0.13001640141010284,-0.33957523107528687,-0.7889114022254944,-0.859698474407196,-0.7932589650154114,0.1632179617881775,0
105870.jpg,0.18086405098438263,0.5193244814872742,-0.1642959713935852,-0.7943505644798279,-1.435408353805542,-0.603014349937439,0.13506723940372467,2
103703.jpg,-0.33710312843322754,0.2887462079524994,-0.17361748218536377,-0.9587860107421875,-0.6333653926849365,-0.7971543669700623,0.13402384519577026,1
200081.jpg,-0.06260407716035843,0.7562388777732849,-0.0562942698597908,-1.0207077264785767,-0.6188067197799683,-0.7535902857780457,0.11735052615404129,2
202497.jpg,0.8801949620246887,0.7017085552215576,-0.20142699778079987,-1.076001524925232,-0.5585142970085144,-0.7596684694290161,0.1307976245880127,0
105987.jpg,1.1513421535491943,-0.12652254104614258,-0.6632367968559265,-0.5988361239433289,-1.1799029111862183,-0.8475115895271301,0.11737649142742157,0
107044.jpg,-0.44414687156677246,0.4744470417499542,-0.038275428116321564,-1.1885671615600586,-0.6448797583580017,-0.6685671210289001,0.12237156927585602,1
101807.jpg,0.4710392653942108,0.1511162966489792,-0.33757802844047546,-0.7624493837356567,-0.737507700920105,-0.9171549677848816,0.15010027587413788,0
100420.jpg,-0.968555212020874,0.7025501132011414,0.6430639624595642,-1.4604880809783936,-0.7047352194786072,-0.4796106517314911,0.101308673620224,1
104871.jpg,0.5200919508934021,-0.06997473537921906,-0.44173526763916016,-0.7488569617271423,-0.8015385866165161,-0.8678597807884216,0.15299533307552338,0
200143.jpg,0.2054615318775177,-0.1643136888742447,0.031130574643611908,-0.4555649757385254,-1.1556894779205322,-1.0532512664794922,0.1807558685541153,1
104391.jpg,0.6488288640975952,0.2556520402431488,-0.44045379757881165,-0.7245851755142212,-0.8453267216682434,-0.9103189706802368,0.13890525698661804,0
201889.jpg,0.23346471786499023,0.016327595338225365,-0.7459231615066528,-0.7930514216423035,-1.0444203615188599,-0.7172660827636719,0.13721294701099396,1
101248.jpg,0.8476654887199402,0.08349191397428513,-0.6749895811080933,-0.6825862526893616,-1.1292126178741455,-0.7812566161155701,0.12695373594760895,0
105124.jpg,0.5346213579177856,0.055144600570201874,-0.27079981565475464,-0.7239016890525818,-1.0051860809326172,-0.808614194393158,0.15716630220413208,1
203107.jpg,0.7455900311470032,0.2877735495567322,-0.34142807126045227,-0.6045944094657898,-1.0422289371490479,-0.995790958404541,0.1414073407649994,1
200769.jpg,0.3201914429664612,-0.24263890087604523,-0.4042738974094391,-0.8452097177505493,-1.1385700702667236,-0.6340591311454773,0.16493941843509674,1
106289.jpg,0.6383829712867737,-0.02366497553884983,-0.5129032731056213,-0.730212390422821,-1.0951975584030151,-0.7641090750694275,0.14478860795497894,0
202336.jpg,-0.5925530791282654,0.48972761631011963,0.35230565071105957,-1.0915650129318237,-0.7404802441596985,-0.6449024081230164,0.12237558513879776,1
100482.jpg,0.296692430973053,-0.04652337357401848,-0.3426218628883362,-0.7455387711524963,-0.9746187329292297,-0.7971332669258118,0.15957027673721313,0
103657.jpg,0.2706682085990906,0.07435081154108047,-0.46020880341529846,-0.6406131982803345,-0.8508066534996033,-0.9289032816886902,0.14813458919525146,0
106253.jpg,0.1651259809732437,-0.15061944723129272,-0.8573997616767883,-1.1087621450424194,-1.149669885635376,-0.4531496465206146,0.13923528790473938,0
104349.jpg,-0.17071124911308289,-0.13070327043533325,-0.19916225969791412,-0.875946044921875,-1.0980623960494995,-0.6120042204856873,0.1636110097169876,2
104801.jpg,1.6076626777648926,-0.1899014115333557,-1.230087399482727,-0.5085155367851257,-1.2451467514038086,-1.193313479423523,0.06832653284072876,0
101102.jpg,0.14790020883083344,0.5585421919822693,-0.687400758266449,-1.0403966903686523,-0.783690333366394,-0.7097522616386414,0.11258916556835175,0
102344.jpg,0.14543122053146362,-0.09884275496006012,-0.6242250204086304,-0.6844016313552856,-1.0656845569610596,-0.828724205493927,0.14855556190013885,1
106987.jpg,0.2546840012073517,0.1273956149816513,-0.15428286790847778,-0.6375309228897095,-0.666313886642456,-1.0508369207382202,0.15915313363075256,0
200617.jpg,0.23856188356876373,-0.05409957095980644,-0.5683872699737549,-1.0830475091934204,-0.9689545035362244,-0.4809260368347168,0.1489563137292862,0
200934.jpg,0.5346584916114807,0.03729721158742905,-0.617087721824646,-0.8757731318473816,-1.0764684677124023,-0.6211580634117126,0.13940773904323578,1
102342.jpg,-0.7321532368659973,0.4591061472892761,0.4552152752876282,-1.3078149557113647,-0.8039575815200806,-0.5359365344047546,0.11865250766277313,1
206308.jpg,-0.34899231791496277,0.058737803250551224,-0.3183882236480713,-0.9289383292198181,-0.951869010925293,-0.658154308795929,0.14364242553710938,0
103406.jpg,0.32044458389282227,-0.029277317225933075,-0.628324031829834,-0.6918371319770813,-1.1245683431625366,-0.7781470417976379,0.14432039856910706,0
103688.jpg,0.6651378870010376,-0.4668366312980652,-1.2479519844055176,-0.5679994821548462,-1.31080162525177,-0.9020835757255554,0.11111779510974884,0
106478.jpg,1.4691436290740967,-0.1773977279663086,-0.8819978833198547,-0.5065795183181763,-1.245958924293518,-1.1084777116775513,0.08923405408859253,0
203510.jpg,0.4316161572933197,-0.0016566901467740536,-0.27338191866874695,-0.639173686504364,-0.9923885464668274,-0.8647905588150024,0.16040396690368652,0
101747.jpg,0.29247552156448364,0.27959829568862915,-0.3309590518474579,-1.0274584293365479,-0.7785443663597107,-0.6346819400787354,0.1437413990497589,1
106956.jpg,0.021972421556711197,-0.27226370573043823,-0.26037177443504333,-0.6319364905357361,-1.0338706970214844,-0.9131148457527161,0.1730414777994156,1
102911.jpg,0.05744516849517822,0.19109871983528137,-0.17767657339572906,-0.7048715949058533,-0.9000875353813171,-0.8875466585159302,0.15131467580795288,0
208266.jpg,0.04603943973779678,0.43320226669311523,-0.06632591784000397,-0.8543519973754883,-0.9390552639961243,-0.6863064765930176,0.14037980139255524,1
101427.jpg,0.6878178119659424,0.014839287847280502,-0.36180588603019714,-0.7479063272476196,-0.9101529121398926,-0.794492781162262,0.15091989934444427,0
102627.jpg,0.486736923456192,0.08668877929449081,-0.2972700297832489,-0.835026204586029,-0.7498732805252075,-0.875832200050354,0.15489070117473602,0
104301.jpg,1.9330769777297974,-0.22626620531082153,-1.2029550075531006,-0.9291553497314453,-0.9204179644584656,-0.7968129515647888,0.05477416142821312,0
202880.jpg,-2.294281005859375,1.4286119937896729,1.887071132659912,-1.064414381980896,-0.57334303855896,-0.9354730844497681,0.06475052982568741,0
106461.jpg,0.005965031683444977,0.0002576014958322048,-0.34242406487464905,-1.0439566373825073,-0.8374544382095337,-0.5918588638305664,0.15497146546840668,0
102284.jpg,0.5174847841262817,0.29847514629364014,0.16279082000255585,-0.7039214372634888,-0.6820884943008423,-0.960180938243866,0.16626600921154022,0
105666.jpg,0.4204825758934021,0.37366244196891785,-0.3206997215747833,-1.063401699066162,-0.9206715822219849,-0.6229963302612305,0.140265092253685,0
103982.jpg,-0.8299044966697693,0.39863935112953186,0.20680488646030426,-0.7195716500282288,-0.9592081308364868,-0.765504002571106,0.11615963280200958,2
104760.jpg,-0.9926410913467407,0.5006850361824036,0.40395936369895935,-0.918745219707489,-1.0068963766098022,-0.5928071737289429,0.10710250586271286,1
105599.jpg,-0.022091858088970184,0.7839351296424866,-0.18974052369594574,-1.1315407752990723,-0.7368777990341187,-0.7545524835586548,0.1126057505607605,2
201568.jpg,0.7887471318244934,0.31632572412490845,-0.14416566491127014,-0.5563153624534607,-1.0225610733032227,-0.9386147856712341,0.15010304749011993,0
104578.jpg,0.8359872698783875,-0.03790728375315666,-0.29694950580596924,-0.743507981300354,-1.1279369592666626,-0.6926881670951843,0.15204544365406036,0
107155.jpg,0.681233823299408,-0.12098245322704315,-0.6419715881347656,-0.49487754702568054,-0.9906272888183594,-1.0269975662231445,0.1388513743877411,0
106190.jpg,0.4238661825656891,-0.3039850890636444,-0.6160761117935181,-0.7278146147727966,-1.1888993978500366,-0.7355459928512573,0.15326844155788422,1
104417.jpg,0.3192000389099121,-0.07560700923204422,-0.5358497500419617,-0.8334599733352661,-0.7614018321037292,-0.8521977663040161,0.15100666880607605,0
103449.jpg,1.0215835571289062,-0.032624028623104095,-0.6097841262817383,-0.6148645281791687,-1.109480381011963,-0.9082147479057312,0.125747412443161,0
105047.jpg,0.6496611833572388,0.10829450935125351,-0.385360985994339,-0.7025780081748962,-1.0185459852218628,-0.8271450996398926,0.1471998393535614,0
102166.jpg,1.1858848333358765,-0.05550150200724602,-0.6314858198165894,-0.48712727427482605,-0.9398090243339539,-1.1185601949691772,0.11697855591773987,0
203453.jpg,0.2884232997894287,0.07631207257509232,-0.3326088488101959,-0.7966867685317993,-0.8862032294273376,-0.7522010207176208,0.15409356355667114,1
100159.jpg,0.5301500558853149,0.20671890676021576,-0.8880932331085205,-0.5652546286582947,-1.0786069631576538,-0.9104963541030884,0.12081161886453629,0
100948.jpg,0.18186116218566895,-0.0846886858344078,-0.59164959192276,-0.554774284362793,-1.0095043182373047,-0.9440210461616516,0.1494056135416031,0
104607.jpg,0.06560281664133072,-0.04908650740981102,-0.5484813451766968,-1.1175936460494995,-0.9164312481880188,-0.4777083992958069,0.14947786927223206,0
201359.jpg,-0.17932268977165222,0.40924662351608276,-0.04083696007728577,-0.8401132822036743,-0.7874411940574646,-0.7988181710243225,0.13563159108161926,0
101442.jpg,-0.29370298981666565,0.07349848002195358,0.1260364055633545,-0.7850778698921204,-1.0342811346054077,-0.6908532381057739,0.15465350449085236,0
100458.jpg,0.7661452889442444,0.0513223335146904,-0.570149302482605,-0.714816153049469,-1.2094656229019165,-0.7591201663017273,0.13593050837516785,0
200972.jpg,-0.3750911056995392,0.7067750096321106,-0.30545613169670105,-1.1413308382034302,-1.0258989334106445,-0.5650801658630371,0.10309432446956635,1
104042.jpg,0.5045260190963745,-0.10381318628787994,-0.4681362211704254,-0.6292396783828735,-0.913628101348877,-0.8814455270767212,0.15305209159851074,1
102575.jpg,-0.231283038854599,-0.03555358946323395,-0.5801200866699219,-1.0132172107696533,-1.249227523803711,-0.551339328289032,0.1433943808078766,1
100058.jpg,-0.16745977103710175,0.8505061268806458,0.03213922679424286,-0.8262025713920593,-0.7460078597068787,-0.9212984442710876,0.1108119785785675,2
201704.jpg,0.27761074900627136,-0.048546865582466125,-0.3421204388141632,-0.8457427024841309,-1.0659513473510742,-0.5903699398040771,0.1597137451171875,0
101453.jpg,0.2884814143180847,-0.18708762526512146,-0.6099950671195984,-0.5851618647575378,-0.9549396634101868,-0.870457112789154,0.15206193923950195,1
102718.jpg,0.5084503889083862,0.5272849798202515,-0.5269310474395752,-0.5692197680473328,-0.9226738214492798,-1.0698734521865845,0.1242474690079689,0
100646.jpg,-0.40470147132873535,0.24139852821826935,-0.387105256319046,-0.755105197429657,-1.1150907278060913,-0.6803905367851257,0.1284867376089096,2
102555.jpg,0.3674420118331909,0.37644001841545105,-0.4361397624015808,-1.084951639175415,-0.9963906407356262,-0.4668137729167938,0.13468658924102783,1
104791.jpg,0.2029353231191635,0.09829311817884445,-0.29709213972091675,-0.9749714732170105,-0.8270265460014343,-0.6305473446846008,0.15403464436531067,0
200790.jpg,0.6993523240089417,0.12289009243249893,-0.18954330682754517,-0.650039553642273,-0.9332329034805298,-0.8805907368659973,0.15653127431869507,0
100725.jpg,1.692528247833252,-0.795981228351593,-0.774650514125824,-0.5313490033149719,-1.183834433555603,-0.9815053939819336,0.07870353013277054,0
101247.jpg,0.6198329329490662,0.1235160082578659,-0.5639153122901917,-0.8381115198135376,-0.7485575079917908,-0.8190261125564575,0.13769695162773132,0
106445.jpg,0.45531344413757324,0.10252301394939423,-0.17125184834003448,-0.9445438385009766,-0.8758732676506042,-0.7285394072532654,0.16064341366291046,1
101411.jpg,-0.5379045605659485,0.37204471230506897,0.24153496325016022,-1.2837556600570679,-1.0892691612243652,-0.34015437960624695,0.12950655817985535,1
103802.jpg,1.4342013597488403,0.006317854858934879,-0.9460278749465942,-0.49346789717674255,-0.897004246711731,-1.1352558135986328,0.08902424573898315,0
102378.jpg,-0.6835392117500305,0.49173086881637573,0.2009630799293518,-0.689285159111023,-0.7349569797515869,-1.0065079927444458,0.11703906208276749,1
201810.jpg,0.5622349381446838,-0.06164417415857315,-0.24489811062812805,-0.5561842322349548,-0.8890933990478516,-0.9926875233650208,0.16288608312606812,0
105922.jpg,0.5710425972938538,0.11315714567899704,-0.3953096866607666,-0.5620359778404236,-0.8696182370185852,-0.9828309416770935,0.1477588415145874,1
106321.jpg,0.029186490923166275,0.12035271525382996,-0.7988710999488831,-0.9943109750747681,-0.7744958996772766,-0.7197075486183167,0.12949278950691223,1
202366.jpg,0.6424635648727417,0.3237786591053009,-0.3349478244781494,-0.7312870621681213,-1.0777801275253296,-0.8021420836448669,0.1415969729423523,0
101316.jpg,-0.05801699310541153,0.4450441002845764,-0.7019631266593933,-0.8485105633735657,-1.045932650566101,-0.5860961079597473,0.11436854302883148,0
103365.jpg,0.6314442753791809,0.2926286458969116,-0.3253871500492096,-0.5831350684165955,-0.8464948534965515,-1.052927851676941,0.14346152544021606,0
202730.jpg,0.4396883547306061,0.07662177085876465,-0.27663037180900574,-0.6843798756599426,-0.8543819785118103,-0.854989230632782,0.15667633712291718,0
207051.jpg,0.3324211537837982,-0.14490655064582825,-0.6495630741119385,-0.7591356635093689,-1.09159517288208,-0.7471744418144226,0.14768053591251373,0
104390.jpg,0.648005485534668,-0.10142640024423599,-0.6667024493217468,-0.6095024347305298,-0.7306985855102539,-1.1378566026687622,0.1380210816860199,0
100072.jpg,0.3958970308303833,-0.05283348634839058,-0.8056524395942688,-0.8846010565757751,-1.0993636846542358,-0.6793632507324219,0.13518273830413818,0
201050.jpg,0.5007085800170898,0.555077314376831,-0.5530535578727722,-1.1712669134140015,-1.0816940069198608,-0.4577848017215729,0.12187227606773376,1
104216.jpg,0.09138604998588562,-0.32233405113220215,-1.1732654571533203,-0.5277245044708252,-0.9754175543785095,-1.107485055923462,0.13086216151714325,0
101648.jpg,0.509620189666748,-0.22260259091854095,-0.5036397576332092,-0.6387720108032227,-1.0736602544784546,-0.837184727191925,0.15497183799743652,0
105106.jpg,1.050391435623169,0.05559377744793892,-0.4049587845802307,-0.7040024399757385,-1.4304660558700562,-0.7981511950492859,0.13515198230743408,0
102293.jpg,-0.15659622848033905,0.09712499380111694,-1.144315242767334,-0.9761881232261658,-1.1803849935531616,-0.533646285533905,0.11502449214458466,0
100678.jpg,0.6367796659469604,-0.1925874501466751,-0.34045282006263733,-0.5713740587234497,-1.0872303247451782,-0.9106050729751587,0.16023069620132446,0
203549.jpg,-0.13509629666805267,0.2913132607936859,0.3204508423805237,-0.8875020146369934,-0.9256036877632141,-0.7697703242301941,0.15186956524848938,0
105393.jpg,1.9426349401474,-0.030232779681682587,-0.810173511505127,-0.6338731050491333,-1.0796889066696167,-0.892570972442627,0.06962477415800095,0
101068.jpg,0.06688755750656128,0.253717839717865,0.06270988285541534,-0.6490203738212585,-1.087956190109253,-0.7955259084701538,0.15586279332637787,0
203673.jpg,-0.014705253764986992,0.03373114764690399,-0.5110689997673035,-0.7491769194602966,-1.0681647062301636,-0.7181164622306824,0.14587461948394775,1
101224.jpg,0.3956408202648163,-0.033509448170661926,-0.426506370306015,-0.7496374249458313,-0.9910580515861511,-0.7727434039115906,0.1541704535484314,1
105720.jpg,0.5666669607162476,-0.019182024523615837,-0.4152931571006775,-0.6197583079338074,-1.0869659185409546,-0.850577175617218,0.15172258019447327,0
104734.jpg,0.8658918738365173,-0.15797699987888336,-0.47410324215888977,-0.7959224581718445,-0.999586284160614,-0.7830216288566589,0.1427663266658783,0
102726.jpg,0.2918890714645386,-0.055142905563116074,-0.39185023307800293,-0.9512563943862915,-0.9810962677001953,-0.5690803527832031,0.15756304562091827,0
102917.jpg,0.03936778008937836,0.032716166228055954,-0.1804562211036682,-0.787127673625946,-0.9612595438957214,-0.7234613299369812,0.15993496775627136,0
201759.jpg,-0.13542057573795319,0.009922482073307037,-0.43424057960510254,-1.0985000133514404,-0.7283439040184021,-0.6262490153312683,0.14825689792633057,1
102099.jpg,0.17133872210979462,0.1998034119606018,-0.7130627632141113,-1.1008647680282593,-0.7718426585197449,-0.618363082408905,0.13021273910999298,0
103602.jpg,1.6419541835784912,0.19861671328544617,-0.36941030621528625,-0.6475375294685364,-0.8959074020385742,-1.0108827352523804,0.10696151852607727,0
104500.jpg,0.314907968044281,-0.35998594760894775,-0.57780522108078,-0.7054128050804138,-1.2286920547485352,-0.7222023010253906,0.15997914969921112,1
202511.jpg,-1.2342627048492432,0.7658098340034485,1.0148887634277344,-1.23980712890625,-0.5423375368118286,-0.7486189007759094,0.09031893312931061,1
103665.jpg,0.2650725245475769,0.41110745072364807,-0.23696479201316833,-0.9808907508850098,-0.7872484922409058,-0.8689736723899841,0.14017045497894287,1
103112.jpg,0.3156073987483978,-0.22862637042999268,-0.6646446585655212,-0.8762062191963196,-1.2609596252441406,-0.5687097907066345,0.15029360353946686,0
105471.jpg,0.33410942554473877,0.13375099003314972,-0.19762438535690308,-0.7113438248634338,-0.9941572546958923,-0.7766659259796143,0.15761423110961914,0
103314.jpg,0.5215540528297424,-0.19736403226852417,-0.5263077616691589,-0.6467117071151733,-0.8964411616325378,-0.9436830878257751,0.15251895785331726,0
204147.jpg,0.6356708407402039,0.13456973433494568,-0.6152885556221008,-0.800216794013977,-0.6844810843467712,-0.8844852447509766,0.1343708485364914,0
103942.jpg,0.4438741207122803,0.009917940944433212,-0.6793904304504395,-0.60962975025177,-1.0851138830184937,-0.9196587800979614,0.13866770267486572,0
105006.jpg,0.0687728300690651,0.02044668048620224,-0.43662023544311523,-0.7141620516777039,-1.2134984731674194,-0.7924413084983826,0.15078604221343994,1
105482.jpg,0.6253877282142639,0.017685577273368835,-0.27176231145858765,-0.5550052523612976,-1.0224113464355469,-0.9163199663162231,0.15725506842136383,0
105990.jpg,0.4255927801132202,0.027716320008039474,-0.23256750404834747,-0.5659642815589905,-1.0312942266464233,-0.981275200843811,0.16117601096630096,0
104499.jpg,0.22073134779930115,-0.07775251567363739,-0.40509912371635437,-0.6668519973754883,-0.7952196002006531,-0.9469811320304871,0.15809442102909088,0
103381.jpg,0.2854098081588745,0.10595893859863281,-0.2800198197364807,-0.7518591284751892,-0.9232064485549927,-0.9401995539665222,0.15501436591148376,0
100530.jpg,0.9819490313529968,-0.11558612436056137,-0.46780237555503845,-0.6101898550987244,-0.9750372767448425,-0.9251013994216919,0.1372665911912918,0
104293.jpg,-0.35135316848754883,0.21289607882499695,-0.10777872800827026,-0.9639673233032227,-0.7413020133972168,-0.7371187806129456,0.13987261056900024,1
105904.jpg,1.2013708353042603,0.5972211360931396,-0.20206589996814728,-0.6837578415870667,-1.0281784534454346,-0.8507757186889648,0.12949082255363464,0
101609.jpg,1.2950563430786133,0.2064284384250641,-0.387478232383728,-0.9185661673545837,-0.5558024644851685,-0.9087137579917908,0.1232476606965065,0
105479.jpg,0.38037481904029846,0.015544239431619644,-0.30748340487480164,-0.8290684819221497,-0.840453565120697,-0.7632672190666199,0.15817973017692566,1
106227.jpg,0.4308115839958191,-0.12336418032646179,-0.3982130289077759,-0.614186704158783,-0.9818925857543945,-0.8756005167961121,0.15894478559494019,1
101975.jpg,1.1690913438796997,-0.391206830739975,-0.726970911026001,-0.549704372882843,-1.0566548109054565,-0.9430991411209106,0.11380369961261749,0
100650.jpg,-0.1447240710258484,0.30811798572540283,0.05728606879711151,-0.9027298092842102,-1.0510053634643555,-0.6505597233772278,0.14556708931922913,1
104072.jpg,0.8783427476882935,0.04760701209306717,-0.4111528694629669,-0.7446413040161133,-0.8983228802680969,-0.7689933180809021,0.14151079952716827,0
105825.jpg,0.30150121450424194,1.092258095741272,-0.09281900525093079,-1.2431052923202515,-0.6389471888542175,-0.8276988863945007,0.1061277911067009,0
102679.jpg,0.46671631932258606,-0.12355127930641174,-0.49813568592071533,-0.4216303527355194,-0.9582480788230896,-1.1748220920562744,0.15283432602882385,0
102707.jpg,-0.19059593975543976,0.6533362865447998,-0.6081079244613647,-0.7552515864372253,-0.8343119621276855,-0.9458681344985962,0.10224468261003494,0
102088.jpg,0.7611921429634094,-0.2505691647529602,-0.2128610908985138,-0.6909484267234802,-0.9680852293968201,-0.8458313345909119,0.16584432125091553,0
104444.jpg,-0.049741558730602264,0.2823828160762787,-0.277601420879364,-0.85968416929245,-1.019213318824768,-0.5984377264976501,0.13974376022815704,2
101063.jpg,0.640949010848999,-0.0022662742994725704,-0.4225710332393646,-0.6499482989311218,-1.0034804344177246,-0.846693217754364,0.1491421014070511,0
101460.jpg,0.46581655740737915,0.2239343672990799,-0.3554776906967163,-0.697691023349762,-0.8344070315361023,-0.8932600021362305,0.14593744277954102,0
105930.jpg,-0.5369664430618286,0.33146077394485474,0.4608718752861023,-0.8497858047485352,-1.1614326238632202,-0.6681079864501953,0.13252854347229004,2
103502.jpg,0.6205704212188721,-0.17107214033603668,-0.41953110694885254,-0.778607189655304,-0.940437912940979,-0.7548636794090271,0.15527065098285675,1
103735.jpg,0.8991166353225708,-0.07014413177967072,-0.4164062440395355,-0.7793104648590088,-1.0296138525009155,-0.7477286458015442,0.14314445853233337,0
