name,ffc0,ffc1,ffc2,mec0,mec1,mec2,uncer,label
106722.jpg,-0.27991458773612976,0.20107245445251465,0.4403127431869507,-0.8373607993125916,-0.674660861492157,-0.8516624569892883,0.15070617198944092,2
102290.jpg,0.5400108098983765,0.1538476198911667,-0.19586892426013947,-0.8351274728775024,-0.8891298174858093,-0.7788252234458923,0.15673285722732544,0
100355.jpg,0.49476468563079834,0.12218080461025238,-0.1872372031211853,-0.7361503839492798,-1.0348148345947266,-0.8224825263023376,0.15882769227027893,0
203000.jpg,0.44136542081832886,0.2097187489271164,-0.06158367544412613,-0.8023446202278137,-0.8652504086494446,-0.7571589350700378,0.16051016747951508,0
101998.jpg,0.2762795090675354,-0.13075079023838043,-0.31624123454093933,-0.44843512773513794,-0.9516252875328064,-1.1840019226074219,0.16484162211418152,0
202746.jpg,0.5840607285499573,-0.17371976375579834,-0.6366670727729797,-0.6684567332267761,-1.1059602499008179,-0.9866294264793396,0.1436200737953186,1
101220.jpg,0.5126065015792847,0.4086800813674927,-0.3022415339946747,-0.798532247543335,-0.7251850962638855,-0.8532995581626892,0.1397407352924347,0
101792.jpg,0.35728204250335693,0.16074612736701965,0.022760538384318352,-0.7524851560592651,-0.9082463383674622,-0.7499129176139832,0.1659097969532013,0
200967.jpg,0.2585553824901581,-0.007522468455135822,-0.056954193860292435,-0.9241225123405457,-0.6539314985275269,-0.7922243475914001,0.17029447853565216,1
105284.jpg,-0.2368427813053131,0.017840318381786346,0.5925854444503784,-0.6602373123168945,-0.8607481122016907,-0.916833221912384,0.15973706543445587,2
105113.jpg,0.2709628939628601,0.2133800983428955,-0.13818565011024475,-0.7141775488853455,-0.6779482960700989,-0.9298529028892517,0.1553705930709839,2
104340.jpg,0.24849578738212585,0.31392595171928406,0.09811031818389893,-0.9182164072990417,-0.7814947962760925,-0.7614872455596924,0.15827542543411255,1
105570.jpg,-0.0054336730390787125,-0.5020197033882141,-0.20260365307331085,-0.6340329051017761,-0.6774806380271912,-1.0990818738937378,0.18602131307125092,1
101800.jpg,0.35026097297668457,-0.09842222929000854,0.2597465217113495,-0.6348146796226501,-1.3066924810409546,-0.9574694037437439,0.18716491758823395,2
105251.jpg,0.9530409574508667,-0.01662062294781208,-0.14091172814369202,-0.6794397234916687,-0.9010196924209595,-0.9351858496665955,0.15705205500125885,0
104242.jpg,0.4636138081550598,0.12542489171028137,-0.16179423034191132,-0.8119025230407715,-0.8082497715950012,-0.7741012573242188,0.16001039743423462,0
104809.jpg,0.6930961012840271,0.07323960959911346,-0.49238330125808716,-0.699944794178009,-0.9999291300773621,-0.9498801231384277,0.14157646894454956,0
203278.jpg,0.28836148977279663,-0.16529104113578796,-0.37666383385658264,-0.7530758380889893,-0.7873236536979675,-0.8472523093223572,0.1633467674255371,1
100051.jpg,-0.787196934223175,0.37612292170524597,0.6050025820732117,-0.6359880566596985,-0.8773639798164368,-1.2711334228515625,0.11891724169254303,2
100443.jpg,-0.15690408647060394,0.029394496232271194,0.2255827933549881,-0.8201475143432617,-0.7386384010314941,-0.8575929999351501,0.1639183610677719,1
102458.jpg,-3.3564696311950684,-0.6715686321258545,4.976075649261475,-1.162828803062439,-0.7086408734321594,-0.601134181022644,0.0011138183763250709,2
106352.jpg,0.42498159408569336,0.1443852335214615,-0.16186738014221191,-0.7130325436592102,-0.8190963864326477,-0.8266885876655579,0.1590823382139206,0
100020.jpg,-1.0071690082550049,0.07682524621486664,1.1141825914382935,-0.8802031874656677,-0.5568603873252869,-0.8773611187934875,0.10080195963382721,1
105063.jpg,-0.07972147315740585,0.21752355992794037,0.3957877457141876,-0.9346348643302917,-0.7538072466850281,-0.7927004098892212,0.1589837521314621,2
105011.jpg,0.5226009488105774,-0.11193423718214035,-0.3727888762950897,-0.5830059051513672,-1.0230711698532104,-0.8939923644065857,0.158351868391037,0
103864.jpg,-0.06990635395050049,0.36639177799224854,0.03340047597885132,-0.8754056096076965,-0.41348859667778015,-1.072654128074646,0.14398975670337677,1
102254.jpg,0.5080417394638062,0.00747031020000577,-0.25130483508110046,-0.6564736366271973,-1.2426837682724,-0.8652293086051941,0.1604875773191452,0
202520.jpg,0.34849119186401367,0.07828930765390396,-0.21107330918312073,-0.7662607431411743,-0.9328257441520691,-0.860840916633606,0.15985004603862762,0
105511.jpg,-0.7915647029876709,-0.040985025465488434,0.4893159568309784,-0.8270456194877625,-0.9087833762168884,-1.2054471969604492,0.13373364508152008,1
103626.jpg,1.2967479228973389,-0.09417636692523956,-0.42900723218917847,-0.7457908391952515,-0.9263054728507996,-0.8087254762649536,0.12344114482402802,0
104097.jpg,0.34564173221588135,0.3865646719932556,-0.3954729437828064,-0.6743518710136414,-0.9660089612007141,-1.025291085243225,0.13578259944915771,0
104749.jpg,0.7158561944961548,0.032960131764411926,-0.1276704967021942,-0.7906448245048523,-0.7994258403778076,-0.8239834904670715,0.16307522356510162,1
102898.jpg,0.6311545968055725,0.0033838385716080666,-0.4800202250480652,-0.49833622574806213,-1.079795241355896,-1.2331424951553345,0.14595305919647217,0
106379.jpg,0.8104516267776489,0.030580664053559303,-0.507422149181366,-0.6418851613998413,-0.914761483669281,-0.932682454586029,0.13860759139060974,0
105887.jpg,0.9841369390487671,-0.4721641540527344,-0.7960106730461121,-0.8210045695304871,-0.9677020311355591,-0.7396917343139648,0.1204775795340538,0
104311.jpg,0.16269712150096893,-0.2338365614414215,-0.03038272261619568,-0.6169473528862,-0.9205671548843384,-0.9762813448905945,0.18142004311084747,0
100456.jpg,0.17940960824489594,-0.27008649706840515,-0.16989567875862122,-0.5778250694274902,-1.1437078714370728,-0.9126314520835876,0.17797604203224182,0
103785.jpg,1.0074092149734497,-0.2746274769306183,-0.41962528228759766,-0.6682733297348022,-0.835432231426239,-0.9675844311714172,0.14158420264720917,0
106778.jpg,-0.004275238141417503,0.21802274882793427,-0.2657017707824707,-0.8588327765464783,-0.9045255780220032,-0.7892610430717468,0.14512112736701965,0
102435.jpg,0.38081851601600647,0.27378925681114197,-0.1365908980369568,-0.598675549030304,-1.071179747581482,-1.0074375867843628,0.15339909493923187,1
100840.jpg,-0.29687169194221497,0.13331860303878784,0.8943227529525757,-0.5457198023796082,-0.6643015742301941,-1.2101284265518188,0.14542576670646667,1
101511.jpg,0.7959758639335632,0.14643365144729614,-0.15100184082984924,-0.751157820224762,-0.9402706027030945,-0.7597675919532776,0.15597595274448395,0
106119.jpg,0.5330023765563965,-0.060539163649082184,-0.47418880462646484,-0.6942250728607178,-0.9466372728347778,-0.7949849963188171,0.15059491991996765,0
104855.jpg,0.7553724050521851,-0.22484293580055237,-0.48218783736228943,-0.6597283482551575,-0.8879782557487488,-0.9810208678245544,0.14823931455612183,0
102542.jpg,0.16269513964653015,0.26626431941986084,-0.030344132333993912,-0.8122360110282898,-0.6336943507194519,-0.9015125632286072,0.15458494424819946,0
102569.jpg,0.9558231234550476,0.2638283967971802,-0.26806366443634033,-0.8023385405540466,-0.8930811882019043,-0.7912470102310181,0.1415892392396927,0
104220.jpg,0.763433039188385,-0.43791553378105164,-0.7812908887863159,-0.49638834595680237,-0.9780309796333313,-1.1606955528259277,0.13286328315734863,0
102643.jpg,0.9031531810760498,0.20595669746398926,-0.216467946767807,-0.671760082244873,-0.8629838824272156,-0.8857474327087402,0.1476799100637436,0
100049.jpg,-1.4786936044692993,0.16238507628440857,1.8044328689575195,-1.1081993579864502,-0.8545676469802856,-0.5774261355400085,0.05787965655326843,2
103257.jpg,0.7311598062515259,-0.07429441064596176,-0.1462675929069519,-0.584135115146637,-1.0438106060028076,-0.9100762605667114,0.16543728113174438,0
107148.jpg,0.47377467155456543,-0.18414394557476044,-0.3811086416244507,-0.6507863402366638,-0.9731025695800781,-0.9433708190917969,0.16150563955307007,0
104480.jpg,0.737464189529419,-0.19867299497127533,-0.9544076919555664,-0.5534445643424988,-1.1296708583831787,-1.0681072473526,0.12084230780601501,0
103636.jpg,0.4727025032043457,0.25332871079444885,-0.05105593055486679,-0.810646653175354,-0.7075952887535095,-0.8284412622451782,0.1589452177286148,0
201042.jpg,1.2498608827590942,-0.23849719762802124,-0.35802483558654785,-0.5376607179641724,-1.3983134031295776,-0.9355699419975281,0.13180923461914062,0
103085.jpg,0.6678640842437744,-0.15164703130722046,-0.2061736285686493,-0.7842027544975281,-0.8370868563652039,-0.7531289458274841,0.1661122739315033,0
103266.jpg,0.8994039297103882,-0.09628566354513168,-0.4351833760738373,-0.5850059390068054,-1.2048920392990112,-0.9232820868492126,0.14252668619155884,0
200893.jpg,-0.10814738273620605,0.25937652587890625,0.11766524612903595,-0.7531923651695251,-0.9420379996299744,-0.8093916177749634,0.15118226408958435,0
100811.jpg,-1.1853381395339966,-0.678216814994812,1.0709829330444336,-0.8169124722480774,-0.8681492209434509,-0.9274359941482544,0.09343888610601425,0
200997.jpg,0.6219655871391296,-0.12248169630765915,-0.31058773398399353,-0.6742642521858215,-0.916027843952179,-0.8369925618171692,0.16011369228363037,0
103353.jpg,0.08520251512527466,0.06182219088077545,-0.08161206543445587,-0.7464532256126404,-0.7771944999694824,-0.857617199420929,0.16275541484355927,2
100480.jpg,0.3136349618434906,0.08700626343488693,-0.007474740967154503,-0.8043516278266907,-0.93087238073349,-0.736203134059906,0.1680276244878769,0
201961.jpg,0.4647439420223236,-0.11976704001426697,-0.08250260353088379,-0.619878888130188,-1.11138117313385,-0.9274166226387024,0.1750275194644928,0
105110.jpg,0.432060182094574,0.1910168081521988,-0.4819389879703522,-0.6210809946060181,-0.8055034875869751,-1.1417992115020752,0.1413976401090622,0
102456.jpg,0.9440897107124329,-0.40326404571533203,-0.3112584948539734,-0.6090835332870483,-1.202233076095581,-0.96261066198349,0.1543857306241989,0
202105.jpg,0.591370701789856,0.3670727014541626,-0.08311215043067932,-0.8578714728355408,-0.8280206918716431,-0.811665952205658,0.15217329561710358,0
101650.jpg,0.37320560216903687,0.1891009658575058,-0.26943424344062805,-0.4675653874874115,-0.8499519228935242,-1.2578811645507812,0.15168803930282593,0
105716.jpg,0.580399751663208,0.011814567260444164,-0.5370767712593079,-0.7098173499107361,-0.9703357815742493,-0.8652645349502563,0.14365030825138092,0
201916.jpg,0.6661773324012756,0.03670892119407654,-0.25517407059669495,-0.6132121086120605,-1.2557352781295776,-0.869850754737854,0.15670228004455566,0
105055.jpg,0.3598177433013916,0.1758638173341751,0.037716373801231384,-0.6945170760154724,-0.7816201448440552,-0.9120370149612427,0.16574400663375854,0
102230.jpg,0.45017263293266296,0.140947163105011,-0.24857406318187714,-0.7260069847106934,-0.9422659873962402,-0.8010345697402954,0.15506146848201752,0
100963.jpg,0.6744486689567566,0.21327176690101624,-0.02555687353014946,-0.6452857255935669,-1.2071292400360107,-0.8128250241279602,0.16189007461071014,0
200459.jpg,0.6732374429702759,-0.5189049243927002,-0.10919304937124252,-0.664802610874176,-0.8409104347229004,-0.9385045170783997,0.18315277993679047,0
104152.jpg,-0.9043322205543518,-0.1478019654750824,1.4774911403656006,-0.9036862254142761,-0.9051780700683594,-0.6108105182647705,0.08792451024055481,1
102805.jpg,0.4519590735435486,0.011249765753746033,-0.36626100540161133,-0.7451847195625305,-0.7624596953392029,-0.9398271441459656,0.1548648625612259,0
102779.jpg,0.07267626374959946,0.1101178228855133,0.3230566680431366,-0.7751985192298889,-0.8675495386123657,-0.8251296877861023,0.17005561292171478,0
102022.jpg,0.6373250484466553,-0.1685667186975479,-0.09434683620929718,-0.41422995924949646,-1.1220017671585083,-1.1344938278198242,0.1739598661661148,0
105368.jpg,-0.6394529938697815,0.029691584408283234,0.3771834373474121,-0.8104457259178162,-0.9910025000572205,-0.8866176009178162,0.14080481231212616,2
106377.jpg,0.6533136963844299,-0.13851645588874817,-0.3791927099227905,-0.682305634021759,-1.030976414680481,-0.8330766558647156,0.155730739235878,0
105541.jpg,-1.1070634126663208,0.22800736129283905,0.9798957705497742,-1.0078065395355225,-0.7606830596923828,-0.6053669452667236,0.10077831149101257,1
200128.jpg,0.8713226318359375,-0.09755530953407288,-0.393772155046463,-0.6709870100021362,-0.8191021084785461,-0.8909751772880554,0.1462581902742386,0
105001.jpg,0.35803818702697754,0.25615760684013367,-0.21582505106925964,-0.646896481513977,-0.8802445530891418,-0.9930152893066406,0.15062353014945984,0
103438.jpg,0.8466907739639282,-0.36193621158599854,-0.7116421461105347,-0.5973330736160278,-1.070935606956482,-1.083617091178894,0.13210521638393402,0
104638.jpg,0.8754206895828247,-0.27073267102241516,-0.07992778718471527,-0.7706188559532166,-0.9045959711074829,-0.7833139300346375,0.17067068815231323,0
100465.jpg,-0.028893902897834778,0.2634190618991852,0.2976645529270172,-0.971278190612793,-0.6327618956565857,-0.7809187769889832,0.1574302464723587,0
103747.jpg,0.7602964639663696,0.33136212825775146,-0.5594531893730164,-0.7333682775497437,-0.9194221496582031,-0.9214000701904297,0.12865975499153137,0
104231.jpg,0.9773721098899841,-0.5140059590339661,-0.2939753830432892,-0.6619739532470703,-0.8765112161636353,-0.8377972841262817,0.15552031993865967,0
103440.jpg,0.8411245942115784,-0.4085654318332672,-0.7474440932273865,-0.5781897902488708,-1.1151888370513916,-0.9037448763847351,0.13070668280124664,0
100793.jpg,0.38769716024398804,0.0744425430893898,-0.061933040618896484,-0.7955326437950134,-0.8578819632530212,-0.7747265696525574,0.16700643301010132,0
201374.jpg,0.035951655358076096,-0.6927317976951599,-0.539779007434845,-0.4819636940956116,-1.0680650472640991,-1.4893170595169067,0.17954982817173004,1
104481.jpg,0.5740841627120972,0.09059087932109833,-0.32342252135276794,-0.6786094903945923,-0.7737711071968079,-0.8968765139579773,0.1524304747581482,0
103762.jpg,0.289634644985199,-0.14982819557189941,-0.3876451849937439,-0.6708120107650757,-0.9123754501342773,-1.0296963453292847,0.16209179162979126,0
101451.jpg,0.3614118695259094,0.18454425036907196,-0.13324826955795288,-0.6929370760917664,-0.6822054982185364,-1.048587441444397,0.15806537866592407,1
104351.jpg,0.3776262700557709,0.23879696428775787,0.08898135274648666,-0.7560349106788635,-0.9465080499649048,-0.7245378494262695,0.16464786231517792,1
100493.jpg,-0.1020914763212204,0.1838330328464508,0.27916640043258667,-0.9394674301147461,-0.7577847242355347,-0.6822909116744995,0.15858304500579834,0
104355.jpg,0.09181422740221024,0.30994826555252075,0.1429862231016159,-0.8814075589179993,-0.7132921814918518,-0.7894692420959473,0.15560582280158997,1
100508.jpg,0.3347893953323364,0.18857836723327637,0.11136571317911148,-0.6212162971496582,-1.08882474899292,-1.009472131729126,0.16750116646289825,0
101368.jpg,0.49475395679473877,-0.4699007272720337,-0.2919091582298279,-0.751384437084198,-0.951667308807373,-0.7679862976074219,0.1761307716369629,0
104925.jpg,-0.27107658982276917,0.0952116847038269,0.34305042028427124,-0.8957340121269226,-0.8019647598266602,-0.7084781527519226,0.15618647634983063,2
102996.jpg,0.37892693281173706,-0.05365482345223427,-0.007735009305179119,-0.5959295630455017,-0.8651008009910583,-1.0084658861160278,0.17558453977108002,1
104170.jpg,-0.05072421208024025,0.02213292196393013,-0.02163637802004814,-0.8111507296562195,-0.8758130073547363,-0.7785261273384094,0.16337956488132477,0
101580.jpg,-0.2444775402545929,0.003055335022509098,0.5288753509521484,-0.8098935484886169,-1.0103706121444702,-0.6872832179069519,0.1607968509197235,0
201698.jpg,0.7764014005661011,0.21352021396160126,0.01708032377064228,-0.807791531085968,-0.8133009076118469,-0.8511164784431458,0.16307230293750763,0
100660.jpg,-0.774628221988678,-0.18372558057308197,1.2671478986740112,-0.7558295130729675,-0.6876122355461121,-0.9069288372993469,0.10531997680664062,1
106880.jpg,0.3688727915287018,-0.21490329504013062,-0.2661506235599518,-0.4988960325717926,-0.9039098620414734,-1.21744704246521,0.17053109407424927,0
102317.jpg,0.9921982288360596,-0.17909832298755646,-0.31118422746658325,-0.5818326473236084,-1.061137080192566,-0.8513547778129578,0.14797820150852203,0
101536.jpg,-0.0828164592385292,0.14718133211135864,0.24263791739940643,-0.74416583776474,-0.7269081473350525,-0.9211760759353638,0.16084830462932587,0
101657.jpg,0.6298684477806091,-0.021595774218440056,-0.37651047110557556,-0.5632390379905701,-0.8507480621337891,-1.0288619995117188,0.15266379714012146,0
102634.jpg,-0.1077658161520958,0.43008482456207275,0.21400654315948486,-0.6925328373908997,-0.7974522709846497,-0.8580334782600403,0.1432320475578308,1
201535.jpg,0.7315243482589722,-0.4822164475917816,-0.7325791716575623,-0.6055221557617188,-1.107322335243225,-1.187286376953125,0.13816186785697937,1
106087.jpg,-0.8099769949913025,0.5372828245162964,1.081703543663025,-0.8528505563735962,-0.797182023525238,-0.7968147397041321,0.10604177415370941,2
100052.jpg,-0.6173778772354126,0.03964599221944809,0.9387978911399841,-0.7056626677513123,-0.7677385210990906,-0.9704529047012329,0.12765389680862427,2
100143.jpg,0.4293346703052521,-0.022205602377653122,-0.28688642382621765,-0.8077594041824341,-0.7511771321296692,-0.8722635507583618,0.16063275933265686,0
201389.jpg,0.48397523164749146,0.014178062789142132,-0.3977518677711487,-0.7363227009773254,-0.7937063574790955,-0.8918027281761169,0.15272046625614166,0
100821.jpg,0.22480738162994385,0.02746131457388401,-0.1524641364812851,-0.7678880095481873,-0.811843991279602,-0.8637602925300598,0.1641969531774521,1
103694.jpg,-0.4893936514854431,-0.06104676425457001,0.49317875504493713,-0.8174366354942322,-0.7995650172233582,-0.8164440393447876,0.1505351960659027,2
205014.jpg,0.02272617258131504,-0.06941670924425125,0.0025942884385585785,-0.929884135723114,-0.8208730816841125,-0.7998037338256836,0.17115332186222076,0
202208.jpg,0.5588860511779785,-0.34326642751693726,-0.6386508941650391,-0.6704801917076111,-0.882874608039856,-0.8988022208213806,0.14882825314998627,0
104212.jpg,0.7160380482673645,-0.21641601622104645,-0.941875696182251,-0.5892950296401978,-1.046802282333374,-1.0566657781600952,0.12260914593935013,0
101572.jpg,0.1362181007862091,0.5266878604888916,-0.6155526638031006,-0.652265727519989,-1.0716018676757812,-0.9004188776016235,0.1167123019695282,0
101179.jpg,0.7521010041236877,-0.33284345269203186,-0.3750670850276947,-0.6111552715301514,-0.9027059674263,-1.0244288444519043,0.1577938199043274,0
103978.jpg,0.3507824242115021,-0.15427476167678833,-0.33589503169059753,-0.8247604370117188,-0.886110782623291,-0.7119928002357483,0.1644873470067978,1
205672.jpg,0.06073877960443497,0.23424121737480164,0.09708292037248611,-0.7929211854934692,-0.9254288077354431,-0.8039206862449646,0.15780282020568848,2
106455.jpg,0.4858981668949127,-0.1536809355020523,-0.2111373245716095,-0.5158015489578247,-0.8337026834487915,-1.2656134366989136,0.1695418357849121,1
103643.jpg,-1.0013171434402466,-0.2816794812679291,0.7355213165283203,-0.9499139785766602,-0.7289751768112183,-0.8784765601158142,0.1194329783320427,2
105661.jpg,0.12750963866710663,0.24724741280078888,-0.12266450375318527,-0.7858070135116577,-0.5726659893989563,-0.9828470349311829,0.15157325565814972,1
200572.jpg,0.22622820734977722,0.32657384872436523,-0.07288245111703873,-0.795606791973114,-0.9106208086013794,-0.8888946771621704,0.15085916221141815,0
100272.jpg,0.5277963876724243,0.12779636681079865,-0.13421162962913513,-0.6919878125190735,-0.816113293170929,-0.880649745464325,0.16108077764511108,1
107000.jpg,1.2947349548339844,-0.32862189412117004,-0.3417431712150574,-0.6377634406089783,-1.0832537412643433,-0.872891902923584,0.1308836042881012,0
103194.jpg,-0.0613693967461586,0.08999268710613251,-0.15468944609165192,-0.9122673273086548,-0.7024437785148621,-0.760672390460968,0.15518227219581604,0
101849.jpg,-0.6888335347175598,-0.00014047138392925262,0.40105271339416504,-0.8546342253684998,-0.6577658653259277,-0.8287737965583801,0.13917437195777893,1
103944.jpg,0.020384693518280983,0.3245384693145752,0.08477821946144104,-0.8457301259040833,-0.8652106523513794,-0.7254052758216858,0.15087856352329254,1
104544.jpg,0.36687225103378296,0.03327590599656105,-0.29590627551078796,-0.8841687440872192,-0.7689730525016785,-0.7940494418144226,0.1579694300889969,0
202696.jpg,0.1682092696428299,-0.05787196755409241,-0.06125100329518318,-0.8628307580947876,-0.7906174063682556,-0.8780016899108887,0.17152050137519836,1
100401.jpg,-0.7403637766838074,0.495665967464447,1.3716233968734741,-1.0375444889068604,-0.7138707041740417,-0.676422119140625,0.100563645362854,0
200917.jpg,0.4453042149543762,0.24935118854045868,-0.39668357372283936,-0.7325106859207153,-0.7372596859931946,-0.9362128376960754,0.14282353222370148,0
103794.jpg,0.5936330556869507,0.029981931671500206,-0.39713236689567566,-0.670710027217865,-1.2255877256393433,-0.8340734839439392,0.15042974054813385,1
202203.jpg,-0.6017751097679138,0.13686087727546692,0.5699957013130188,-0.8476606607437134,-0.6627007126808167,-0.9082279205322266,0.136160746216774,1
106768.jpg,0.12788362801074982,-0.12754063308238983,-0.21516339480876923,-0.6437552571296692,-0.886171817779541,-1.035061001777649,0.16863210499286652,0
105584.jpg,0.2904720902442932,-0.13243167102336884,-0.2885047197341919,-0.6279799342155457,-1.264971137046814,-0.8524419665336609,0.16623827815055847,0
103948.jpg,0.45062580704689026,-0.24412323534488678,-0.6656783223152161,-0.6348179578781128,-0.898997962474823,-1.0192508697509766,0.14779432117938995,0
103215.jpg,0.4792334735393524,0.007736156694591045,-0.520232081413269,-0.700421154499054,-0.7924577593803406,-0.9341620802879333,0.14652873575687408,0
104943.jpg,0.2382158637046814,0.1082800105214119,-0.02665659599006176,-0.7353224754333496,-0.7980164885520935,-0.7965826392173767,0.16507890820503235,2
103937.jpg,0.21633441746234894,0.045341357588768005,0.06847935169935226,-0.7827661037445068,-0.9455377459526062,-0.7574424147605896,0.17147044837474823,0
105653.jpg,0.8086866736412048,0.011291027069091797,-0.19586442410945892,-0.5536599159240723,-0.8809601068496704,-1.0784000158309937,0.15757882595062256,0
105363.jpg,0.04955197870731354,-0.041049689054489136,0.16019606590270996,-0.7545547485351562,-0.584324061870575,-0.9887652397155762,0.17427527904510498,2
106988.jpg,0.08080002665519714,-0.001032717525959015,0.017565762624144554,-0.7296528220176697,-1.0159953832626343,-0.7621709108352661,0.16934522986412048,1
206574.jpg,0.499674916267395,0.051272664219141006,-0.12539148330688477,-0.7691822648048401,-0.8334900140762329,-0.7837112545967102,0.16512656211853027,0
200940.jpg,0.2871955633163452,-0.21001334488391876,-0.35351359844207764,-0.734811007976532,-0.9880840182304382,-0.8889907002449036,0.16651080548763275,0
200082.jpg,0.5256090760231018,0.2516454756259918,-0.45654192566871643,-0.7196506261825562,-0.8211184740066528,-0.9915758371353149,0.13949836790561676,0
201779.jpg,0.38795557618141174,0.11341124773025513,-0.0021167993545532227,-0.6658229231834412,-0.6059750318527222,-1.1186681985855103,0.1676495373249054,0
206409.jpg,-0.3661669194698334,0.22822341322898865,0.2679814100265503,-0.9871143698692322,-0.7778849005699158,-0.6823481917381287,0.14468403160572052,2
101630.jpg,0.3479160666465759,0.44559013843536377,-0.1579921841621399,-0.6768708229064941,-0.7491440773010254,-0.9683336615562439,0.14273302257061005,0
200145.jpg,-0.007614550180733204,-0.0007403744384646416,0.4654701352119446,-0.7682952880859375,-0.7900371551513672,-0.891380786895752,0.17329265177249908,0
103183.jpg,0.7342221736907959,-0.1562890112400055,-0.46500277519226074,-0.7393650412559509,-0.9531937837600708,-1.0348213911056519,0.14842773973941803,0
100205.jpg,-0.030129261314868927,0.2061750590801239,0.12047150731086731,-0.9850061535835266,-0.7167995572090149,-0.7247143983840942,0.15709906816482544,2
106948.jpg,-0.6920522451400757,0.16770820319652557,1.178218126296997,-0.9911624193191528,-0.8633196949958801,-0.591952919960022,0.11242938041687012,1
101581.jpg,-0.1253986656665802,-0.04895865172147751,0.17465761303901672,-0.7674691677093506,-0.6705678701400757,-0.9266061782836914,0.16870631277561188,1
201983.jpg,-0.8508027195930481,0.23786331713199615,0.6078444123268127,-1.0626026391983032,-0.7652754187583923,-0.5492672324180603,0.12040738016366959,1
203973.jpg,0.7139713168144226,-0.04972871392965317,-0.2864148020744324,-0.7311341166496277,-1.1296950578689575,-0.8048662543296814,0.15675196051597595,0
104215.jpg,0.5323452353477478,0.2088266909122467,-0.3565143644809723,-0.7668317556381226,-0.885753333568573,-0.8224714398384094,0.14623437821865082,1
104639.jpg,0.31253257393836975,0.14707410335540771,-0.2638465464115143,-0.605899453163147,-0.9998262524604797,-0.9350237250328064,0.15379974246025085,0
104787.jpg,0.5759527683258057,0.03628341853618622,-0.19678469002246857,-0.7361771464347839,-0.9345548748970032,-0.8004538416862488,0.16140055656433105,0
103005.jpg,1.0183000564575195,-0.3728657066822052,-0.7152822017669678,-0.6846575140953064,-0.9954209327697754,-0.8138885498046875,0.122957743704319,1
102867.jpg,0.2371508628129959,0.22381234169006348,0.2126198709011078,-0.7603869438171387,-0.9790586829185486,-0.7070195078849792,0.16671371459960938,1
102481.jpg,-1.6609811782836914,-0.197810098528862,1.7876659631729126,-0.5581528544425964,-1.2209367752075195,-0.9250108599662781,0.04917215555906296,2
205540.jpg,0.17092008888721466,-0.10493746399879456,-0.42325109243392944,-0.7806243300437927,-1.0029886960983276,-0.8371507525444031,0.15850451588630676,0
104012.jpg,0.6945854425430298,-0.19092155992984772,-0.3375561833381653,-0.6019717454910278,-1.239346981048584,-0.9057568907737732,0.1585782915353775,0
103489.jpg,0.5586097240447998,-0.24309685826301575,-0.25855159759521484,-0.5201669335365295,-0.7872678637504578,-1.2431076765060425,0.16886363923549652,1
104835.jpg,0.21075032651424408,0.08592300862073898,-0.2069191336631775,-0.886512279510498,-0.811440110206604,-0.8313352465629578,0.15865443646907806,0
103131.jpg,0.4777986407279968,-0.018540896475315094,-0.36672061681747437,-0.5808650255203247,-1.248529076576233,-0.9012323617935181,0.15578117966651917,0
105190.jpg,0.4202977418899536,0.15050633251667023,-0.12347020208835602,-0.6508391499519348,-0.9325010180473328,-0.8713861703872681,0.16056333482265472,0
100548.jpg,0.3648016154766083,0.13893873989582062,-0.20585480332374573,-0.8361107110977173,-0.9438408017158508,-0.6928178668022156,0.15712480247020721,0
104411.jpg,0.735637366771698,-0.00011869054287672043,-0.43949487805366516,-0.8503147959709167,-0.8458380103111267,-0.7448517084121704,0.1456366330385208,0
103265.jpg,0.7130340933799744,-0.29167309403419495,-0.8141542673110962,-0.6149336099624634,-1.2536839246749878,-0.9153857231140137,0.13106606900691986,0
100741.jpg,0.4673130214214325,0.2076907604932785,-0.3427164554595947,-0.6367496252059937,-0.7835411429405212,-1.0773029327392578,0.14730007946491241,0
100307.jpg,0.46955546736717224,-0.047175973653793335,-0.27874621748924255,-0.7100709080696106,-0.9140450358390808,-0.8782392740249634,0.16175106167793274,0
200932.jpg,0.5063837766647339,0.20574341714382172,0.10237997770309448,-0.6235999464988708,-1.0203341245651245,-0.9685792326927185,0.1683739721775055,0
206588.jpg,0.5312711000442505,0.2959301769733429,-0.09215822070837021,-0.7165057063102722,-0.823789119720459,-0.8217144012451172,0.15513204038143158,0
100231.jpg,-1.097583293914795,-0.28490158915519714,1.3917765617370605,-1.0325740575790405,-0.6674542427062988,-0.6767058372497559,0.08283153921365738,2
202247.jpg,0.5381752848625183,0.09755653142929077,-0.28106415271759033,-0.6120703816413879,-0.8910345435142517,-0.9618364572525024,0.15480771660804749,1
100936.jpg,-0.2370447814464569,-0.056349191814661026,0.1941426545381546,-0.7123558521270752,-0.9436195492744446,-0.8744767308235168,0.16465294361114502,0
105240.jpg,-0.29233720898628235,0.2245672643184662,0.7443729639053345,-0.7049979567527771,-0.6482295393943787,-0.96954745054245,0.14633020758628845,1
102622.jpg,0.5265524983406067,0.1948392391204834,-0.3344097137451172,-0.6262544393539429,-0.9782403111457825,-0.8983880877494812,0.14799250662326813,0
106486.jpg,0.853859007358551,-0.42614251375198364,-0.409935861825943,-0.5729190111160278,-1.3725082874298096,-0.9708375334739685,0.15262866020202637,1
